0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,Exited
-2.4473104427902443,-0.08789693990845966,1.03290776479748,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.39001998282664047,0.7014981422339509,-1.5426923762334546,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.17042381209090204,-1.518200800427985,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.14810298691814544,-0.009816137054176019,-0.5865743966497113,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
1.4844643273869715,-0.5646648934149681,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.356906682794715,-1.43244469563043,0.6572642712346953,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.09128685036925,2.0098820555201775,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.1550339473038198,-0.009816137054176019,1.1131909003880542,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.6877625976405357,0.2935174228967471,-0.004425957213915414,1.8242037752083202,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.012910287660583943,-1.43244469563043,0.6705436876178028,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-1.8161571244196912,0.6749317857019538,1.7244635794717436,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,0.39756055325807177,-0.009816137054176019,0.8564555169813085,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-0.6159311419445411,0.10281024149414371,-1.0417596792253108,0.37504285234925216,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.19814853112721342,-0.721130416342303,0.3031465010184941,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.8642537590083653,1.4377605113123673,-0.004425957213915414,0.2537158755409153,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.0172638503524893,-1.43244469563043,1.3699262837948,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
0.18077058780189473,-0.7553720748175714,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-1.0224473334527122,-1.43244469563043,-0.7016626719699768,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.2635447934898361,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,1.005053989573532,0.7014981422339509,0.006572868462425636,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.3572617491697243,-0.7553720748175714,-0.695981771888179,0.284930272693918,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.1964470698618428,1.4128124215220779,-0.4759125934571485,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-1.7747700215757207,0.8656389671045572,-0.004425957213915414,0.16963638046162582,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.2511637688873671,-0.009816137054176019,-0.3696772623922881,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.20206011350483422,0.10281024149414371,-0.695981771888179,0.5042699116409829,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8284227756782446,0.7014981422339509,0.5377495237867274,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.1436167032051676,0.0074566507928420294,-0.35020386455104724,0.8140556543780885,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.4596309834605021,-0.009816137054176019,-0.15278012813486488,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.9360852147043599,-1.3274936190253817,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.4558803015637908,1.4128124215220779,-1.6489277072983148,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.3469149734587316,-0.4693113027136664,-1.7333154938995745,0.8776246172061026,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.445700311304168,1.4128124215220779,1.4451763099657429,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.2781247874480723,-0.18325053060976135,-0.004425957213915414,0.2762567219384948,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6782317196172206,-0.009816137054176019,-0.6795303113314641,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.11868993353593868,-0.6600184841162697,1.378685672134612,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.6086299793363374,-1.43244469563043,0.28101414037998157,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.84356020758638,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.3559780576939907,-1.43244469563043,-1.6887659564476376,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.12903670924693136,-1.6135543911292867,0.3413519501232164,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.5518731544196077,0.7014981422339509,-0.5777214523943063,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.6402619373328158,-0.7553720748175714,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.8803494619903484,-0.721130416342303,0.7812054908103657,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
2.063883767202561,-0.4693113027136664,1.03290776479748,1.9672194370378635,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.5561689290306464,-0.009816137054176019,1.0777791233664342,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.750439226187446,-0.08789693990845966,-0.35020386455104724,0.5876267443832275,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3323861050323484,0.7014981422339509,-0.46263317707404095,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-0.99876184325127,-0.8507256655188732,0.3413519501232164,0.943743973861883,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.3841437702569914,0.7014981422339509,0.25445530761376645,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
-0.905640861852336,-0.27860412131106305,-0.35020386455104724,1.0769348577089028,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.6357253464423581,-1.43244469563043,0.5687348286806451,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.3152786720447995,-0.5646648934149681,1.7244635794717436,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.0128418274572957,-1.43244469563043,0.9361320152799537,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.9780682918292848,0.10281024149414371,-0.004425957213915414,0.7921231970316119,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.08635099350234145,0.7014981422339509,-1.4453099894239991,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.30552787061476094,1.0563461485071606,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.5939853631296412,1.4128124215220779,-1.1620157732510383,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,1
-1.2056973574711236,-0.5646648934149681,-0.695981771888179,1.1979900147515201,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.7257955539578949,1.4128124215220779,-0.5954273409051164,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.6877625976405357,1.0563461485071606,1.378685672134612,0.22149257188720325,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.4266622632726549,-0.009816137054176019,-0.8964274455888874,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.319511890292043,-1.1367864376227783,1.03290776479748,-0.2371576055039702,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8167425880012498,0.7014981422339509,-1.2859569928267087,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-1.5781812830668598,0.2935174228967471,-0.695981771888179,1.210909146635425,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.8111111559640899,-0.009816137054176019,0.8121907957042833,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
-1.6299151616218233,1.4377605113123673,-0.695981771888179,1.4640121341234642,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.870662227691325,1.4128124215220779,-0.06867715770851711,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
0.9774723175483306,-0.5646648934149681,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,1.292711708661075,-1.43244469563043,-0.2413095706889152,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.3049318963338068,-0.7553720748175714,-0.695981771888179,0.8149074952122856,2.52705661927622,0.646091668153197,0.9702425509371355,1.3275347477082042,0.7014981422339509,0.8874408218752261,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.3469149734587316,-0.4693113027136664,-1.3875375865624426,-0.23717812020326975,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.10216055546877559,0.7014981422339509,-0.8300303636733497,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
0.7912303547504624,0.9609925578058589,0.6871298574603482,0.3175113014166662,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.5714027895028202,1.4128124215220779,-0.29000076409364284,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.33597222346678485,-0.27860412131106305,-0.004425957213915414,0.6228894289550414,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.3863083047513846,1.4128124215220779,-0.9229862783551025,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.6366246933665265,-0.08789693990845966,1.03290776479748,0.2521596432737371,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.01709808071543798,-0.721130416342303,-0.23245662643351017,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.7084561490625211,-0.3739577120123647,-0.695981771888179,0.7449238423470369,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.6632418792855518,0.7014981422339509,-0.8654421406949698,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.4229796474019698,-0.8507256655188732,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.085654790371344,-0.721130416342303,-0.7193685604807868,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.9780682918292848,-1.23214002832408,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,1.6532964625077016,0.7014981422339509,0.5333230516590249,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.0669560549809753,0.10281024149414371,0.6871298574603482,0.3634940382701236,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.33462889003019564,1.4128124215220779,-1.5028541270841318,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.49117385913167494,0.5795781950006521,-0.004425957213915414,1.4098254408032378,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.7282475286349757,-0.009816137054176019,-1.1487363568679307,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
0.7291497004845064,1.533114102013669,-0.695981771888179,-0.5203200766828816,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.595153155961455,-0.009816137054176019,0.46692596974348716,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,1
0.44978675628770426,-0.8507256655188732,-1.0417596792253108,-1.2258476714090278,2.52705661927622,-1.5477679860172513,0.9702425509371355,-1.4789489460832193,0.7014981422339509,-0.9495451111213176,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.026164926417958756,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.376539333871589,-0.721130416342303,1.0910585397495418,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
-0.7400924504764532,-1.1367864376227783,1.378685672134612,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.46512899354062054,1.4128124215220779,1.3123821461346674,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.6883585719214899,0.7702853764032556,0.6871298574603482,0.8663114016267428,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.12475564503756698,-0.009816137054176019,-1.6400747630429098,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.7224401687398032,0.5795781950006521,1.378685672134612,0.39621995205667515,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,-0.2065660247287714,-0.721130416342303,1.0644997069833266,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.5124633848346144,0.6749317857019538,-0.695981771888179,0.3480586503002562,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.655107826396505,1.4128124215220779,0.15707292080431115,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
2.063883767202561,-0.4693113027136664,-0.35020386455104724,-0.08184017602256932,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9374540751995937,0.7014981422339509,0.9759702644292764,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-0.6366246933665265,2.105235646221479,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.6778524613718976,0.7014981422339509,1.4009115886887178,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
-0.936681188985314,0.7702853764032556,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.5006714155495041,-1.43244469563043,0.6882495761286129,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,1
1.0188594203923014,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.3873544712201338,-0.009816137054176019,-1.1575893011233358,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.7394964761954991,-0.18325053060976135,-1.7333154938995745,0.7932123993475483,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.044595186198926,-0.721130416342303,1.6664999163508687,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.036511702128951426,0.7702853764032556,-0.004425957213915414,0.4666664678248705,0.8077365626180215,0.646091668153197,0.9702425509371355,0.9958795527685615,-1.43244469563043,-1.073486330696988,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.919624881529618,-1.3274936190253817,-1.0417596792253108,0.028230481442746168,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.5583662514887906,-0.721130416342303,1.4982939754981732,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.8015771304614552,0.0074566507928420294,0.3413519501232164,1.213203106721946,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.062700266018105,0.7014981422339509,-1.5515453204888596,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.4850603016679258,0.1981638321954454,-0.695981771888179,-0.28312800148363026,0.8077365626180215,0.646091668153197,0.9702425509371355,0.6685349172291923,-0.009816137054176019,1.2769703691130474,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.05720525355093678,-0.7553720748175714,-1.3875375865624426,0.8404942936425863,-0.9115834940401767,0.646091668153197,0.9702425509371355,-1.6909104320394435,0.7014981422339509,1.0644997069833266,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.42968917914667304,2.105235646221479,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.3501235772367193,1.4128124215220779,-0.9141333340996974,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,1
1.277528813167118,0.7702853764032556,0.3413519501232164,0.29228623483260857,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.6718984675090814,1.4128124215220779,0.03755817335634324,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
1.5879320844968983,-0.5646648934149681,0.6871298574603482,0.00100507140589216,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,-0.028462140497060744,-0.721130416342303,1.7151911097555963,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.6469714690775192,0.2935174228967471,-1.0417596792253108,1.407530839632363,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-0.8971341949812458,-0.009816137054176019,-1.631221818787505,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
0.8533110090164185,0.48422460429935044,-0.695981771888179,0.4741620260814509,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.02655631015151698,0.7014981422339509,0.43594066484956956,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-1.4022860959799843,0.10281024149414371,1.7244635794717436,0.7191379872250948,-0.9115834940401767,0.646091668153197,-1.0306701134001208,0.6654779308942537,1.4128124215220779,1.1663085659204846,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.6981093733515285,-0.7553720748175714,-1.7333154938995745,0.6669633371471091,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.05346961441950125,0.7014981422339509,1.1663085659204846,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.12903670924693136,-0.5646648934149681,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.9251776145476966,0.7014981422339509,-1.2151334387834685,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.398648852013695,-0.6600184841162697,1.378685672134612,0.48137166071654364,0.8077365626180215,0.646091668153197,-1.0306701134001208,1.3389864480536953,-0.009816137054176019,0.9494114316630613,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
1.4844643273869715,1.4377605113123673,-1.3875375865624426,-0.009376648608396853,-0.9115834940401767,0.646091668153197,0.9702425509371355,1.6009082721152263,0.7014981422339509,-1.2593981600604935,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
0.5015206348426676,0.38887101359804876,-1.0417596792253108,0.9616581144830562,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.30038298777996025,0.7014981422339509,-1.6356482909152072,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,-0.5776581893550843,1.7343632929879855,-0.5767344287272242,0
-0.336568197747739,-0.9460792562201749,1.7244635794717436,0.381913353361549,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.1748634901905368,-1.43244469563043,0.9095731825137386,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
0.5739480648196164,1.3424069206110656,0.6871298574603482,-1.2258476714090278,0.8077365626180215,-1.5477679860172513,0.9702425509371355,0.31037505953960365,-0.721130416342303,1.0335144020894091,-1.0028039309991141,-0.5787359118286177,1.7427397119690018,-0.9124191495230389,0.9124191495230393,1.7288236672481017,-0.5776581893550843,-0.5765804684883443,-0.5767344287272242,0
-1.040148946095241,-0.4693113027136664,1.03290776479748,0.7352213512048696,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,0.2852719502515235,-0.721130416342303,0.422661248466462,0.9972039090469852,-0.5787359118286177,-0.5738091541336192,-0.9124191495230389,0.9124191495230393,-0.5784279906300535,1.731127539482183,-0.5765804684883443,-0.5767344287272242,0
-0.46072950627965104,0.7702853764032556,-1.7333154938995745,0.9720811844381211,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.805215415253845,0.7014981422339509,0.7015289925117204,-1.0028039309991141,1.7279038324066063,-0.5738091541336192,1.0959875190286648,-1.0959875190286648,-0.5784279906300535,-0.5776581893550843,-0.5765804684883443,1.733900301750437,0
